Model,DPO2012
Firmware Version,1.25

Point Format,Y,
8.85728e-04,-3.54,-3.58
8.85760e-04,-3.54,-3.5
8.85792e-04,-3.54,-3.58
8.85824e-04,-3.54,-3.5
8.85856e-04,-3.5,-3.58
8.85888e-04,-3.54,-3.5
8.85920e-04,-3.54,-3.58
8.85952e-04,-3.54,-3.5
8.85984e-04,-3.54,-3.58
8.86016e-04,-3.54,-3.5
8.86048e-04,-3.54,-3.58
8.86080e-04,-3.54,-3.5
8.86112e-04,-3.5,-3.58
8.86144e-04,-3.54,-3.5
8.86176e-04,-3.54,-3.54
8.86208e-04,-3.54,-3.5
8.86240e-04,-3.54,-3.58
8.86272e-04,-3.54,-3.5
8.86304e-04,-3.54,-3.58
8.86336e-04,-3.54,-3.5
8.86368e-04,-3.54,-3.58
8.86400e-04,-3.5,-3.5
8.86432e-04,-3.54,-3.58
8.86464e-04,-3.54,-3.5
8.86496e-04,-3.5,-3.58
8.86528e-04,-3.54,-3.5
8.86560e-04,-3.54,-3.58
8.86592e-04,-3.5,-3.5
8.86624e-04,-3.54,-3.58
8.86656e-04,-3.54,-3.5
8.86688e-04,-3.5,-3.58
8.86720e-04,-3.54,-3.5
8.86752e-04,-3.5,-3.58
8.86784e-04,-3.54,-3.5
8.86816e-04,-3.54,-3.58
8.86848e-04,-3.54,-3.5
8.86880e-04,-3.54,-3.58
8.86912e-04,-3.54,-3.5
8.86944e-04,-3.54,-3.58
8.86976e-04,-3.54,-3.5
8.87008e-04,-3.54,-3.58
8.87040e-04,-3.58,-3.5
8.87072e-04,-3.5,-3.58
8.87104e-04,-3.54,-3.5
8.87136e-04,-3.54,-3.58
8.87168e-04,-3.54,-3.5
8.87200e-04,-3.54,-3.58
8.87232e-04,-3.54,-3.5
8.87264e-04,-3.54,-3.58
8.87296e-04,-3.54,-3.5
8.87328e-04,-3.58,-3.58
8.87360e-04,-3.54,-3.54
8.87392e-04,-3.54,-3.58
8.87424e-04,-3.54,-3.5
8.87456e-04,-3.58,-3.58
8.87488e-04,-3.54,-3.5
8.87520e-04,-3.54,-3.58
8.87552e-04,-3.54,-3.5
8.87584e-04,-3.54,-3.58
8.87616e-04,-3.54,-3.54
8.87648e-04,-3.54,-3.58
8.87680e-04,-3.54,-3.5
8.87712e-04,-3.54,-3.58
8.87744e-04,-3.54,-3.54
8.87776e-04,-3.54,-3.58
8.87808e-04,-3.54,-3.54
8.87840e-04,-3.54,-3.58
8.87872e-04,-3.5,-3.5
8.87904e-04,-3.54,-3.58
8.87936e-04,-3.54,-3.5
8.87968e-04,-3.54,-3.58
8.88000e-04,-3.5,-3.5
8.88032e-04,-3.54,-3.58
8.88064e-04,-3.54,-3.5
8.88096e-04,-3.54,-3.58
8.88128e-04,-3.54,-3.5
8.88160e-04,-3.54,-3.58
8.88192e-04,-3.54,-3.5
8.88224e-04,-3.54,-3.58
8.88256e-04,-3.54,-3.5
8.88288e-04,-3.54,-3.58
8.88320e-04,-3.5,-3.5
8.88352e-04,-3.5,-3.58
8.88384e-04,-3.54,-3.5
8.88416e-04,-3.54,-3.58
8.88448e-04,-3.54,-3.5
8.88480e-04,-3.54,-3.58
8.88512e-04,-3.5,-3.5
8.88544e-04,-3.54,-3.58
8.88576e-04,-3.54,-3.5
8.88608e-04,-3.58,-3.58
8.88640e-04,-3.54,-3.5
8.88672e-04,-3.54,-3.58
8.88704e-04,-3.54,-3.5
8.88736e-04,-3.54,-3.58
8.88768e-04,-3.54,-3.5
8.88800e-04,-3.54,-3.58
8.88832e-04,-3.54,-3.5
8.88864e-04,-3.54,-3.58
8.88896e-04,-3.54,-3.54
8.88928e-04,-3.54,-3.58
8.88960e-04,-3.58,-3.54
8.88992e-04,-3.54,-3.58
8.89024e-04,-3.54,-3.5
8.89056e-04,-3.54,-3.58
8.89088e-04,-3.54,-3.5
8.89120e-04,-3.58,-3.58
8.89152e-04,-3.58,-3.5
8.89184e-04,-3.54,-3.58
8.89216e-04,-3.54,-3.5
8.89248e-04,-3.54,-3.58
8.89280e-04,-3.54,-3.5
8.89312e-04,-3.54,-3.58
8.89344e-04,-3.54,-3.5
8.89376e-04,-3.54,-3.58
8.89408e-04,-3.54,-3.54
8.89440e-04,-3.54,-3.58
8.89472e-04,-3.54,-3.54
8.89504e-04,-3.54,-3.58
8.89536e-04,-3.54,-3.5
8.89568e-04,-3.54,-3.58
8.89600e-04,-3.54,-3.54
8.89632e-04,-3.54,-3.58
8.89664e-04,-3.54,-3.5
8.89696e-04,-3.54,-3.58
8.89728e-04,-3.5,-3.54
8.89760e-04,-3.54,-3.58
8.89792e-04,-3.54,-3.5
8.89824e-04,-3.58,-3.58
8.89856e-04,-3.58,-3.5
8.89888e-04,-3.5,-3.58
8.89920e-04,-3.54,-3.5
8.89952e-04,-3.54,-3.58
8.89984e-04,-3.54,-3.5
8.90016e-04,-3.54,-3.58
8.90048e-04,-3.54,-3.5
8.90080e-04,-3.54,-3.58
8.90112e-04,-3.54,-3.54
8.90144e-04,-3.54,-3.58
8.90176e-04,-3.58,-3.5
8.90208e-04,-3.54,-3.58
8.90240e-04,-3.54,-3.54
8.90272e-04,-3.54,-3.58
8.90304e-04,-3.54,-3.5
8.90336e-04,-3.54,-3.58
8.90368e-04,-3.54,-3.5
8.90400e-04,-3.54,-3.58
8.90432e-04,-3.54,-3.54
8.90464e-04,-3.54,-3.58
8.90496e-04,-3.54,-3.5
8.90528e-04,-3.54,-3.58
8.90560e-04,-3.54,-3.5
8.90592e-04,-3.54,-3.58
8.90624e-04,-3.54,-3.5
8.90656e-04,-3.54,-3.58
8.90688e-04,-3.54,-3.5
8.90720e-04,-3.54,-3.58
8.90752e-04,-3.54,-3.5
8.90784e-04,-3.54,-3.58
8.90816e-04,-3.54,-3.5
8.90848e-04,-3.54,-3.58
8.90880e-04,-3.54,-3.5
8.90912e-04,-3.54,-3.58
8.90944e-04,-3.54,-3.5
8.90976e-04,-3.54,-3.58
8.91008e-04,-3.54,-3.5
8.91040e-04,-3.54,-3.58
8.91072e-04,-3.58,-3.54
8.91104e-04,-3.54,-3.58
8.91136e-04,-3.54,-3.5
8.91168e-04,-3.54,-3.58
8.91200e-04,-3.54,-3.5
8.91232e-04,-3.54,-3.58
8.91264e-04,-3.54,-3.5
8.91296e-04,-3.58,-3.58
8.91328e-04,-3.54,-3.54
8.91360e-04,-3.54,-3.58
8.91392e-04,-3.54,-3.5
8.91424e-04,-3.58,-3.58
8.91456e-04,-3.54,-3.5
8.91488e-04,-3.54,-3.58
8.91520e-04,-3.54,-3.5
8.91552e-04,-3.54,-3.58
8.91584e-04,-3.54,-3.5
8.91616e-04,-3.54,-3.58
8.91648e-04,-3.58,-3.5
8.91680e-04,-3.54,-3.58
8.91712e-04,-3.54,-3.54
8.91744e-04,-3.58,-3.58
8.91776e-04,-3.54,-3.5
8.91808e-04,-3.58,-3.58
8.91840e-04,-3.54,-3.54
8.91872e-04,-3.54,-3.58
8.91904e-04,-3.54,-3.5
8.91936e-04,-3.54,-3.58
8.91968e-04,-3.5,-3.54
8.92000e-04,-3.58,-3.58
8.92032e-04,-3.5,-3.5
8.92064e-04,-3.54,-3.58
8.92096e-04,-3.54,-3.5
8.92128e-04,-3.54,-3.58
8.92160e-04,-3.54,-3.5
8.92192e-04,-3.54,-3.58
8.92224e-04,-3.54,-3.5
8.92256e-04,-3.54,-3.58
8.92288e-04,-3.54,-3.5
8.92320e-04,-3.54,-3.58
8.92352e-04,-3.5,-3.54
8.92384e-04,-3.54,-3.58
8.92416e-04,-3.54,-3.5
8.92448e-04,-3.54,-3.58
8.92480e-04,-3.54,-3.5
8.92512e-04,-3.54,-3.58
8.92544e-04,-3.54,-3.5
8.92576e-04,-3.58,-3.58
8.92608e-04,-3.54,-3.5
8.92640e-04,-3.54,-3.58
8.92672e-04,-3.54,-3.5
8.92704e-04,-3.54,-3.58
8.92736e-04,-3.58,-3.5
8.92768e-04,-3.58,-3.58
8.92800e-04,-3.54,-3.54
8.92832e-04,-3.54,-3.58
8.92864e-04,-3.54,-3.5
8.92896e-04,-3.54,-3.58
8.92928e-04,-3.58,-3.5
8.92960e-04,-3.54,-3.58
8.92992e-04,-3.54,-3.54
8.93024e-04,-3.54,-3.58
8.93056e-04,-3.54,-3.5
8.93088e-04,-3.54,-3.58
8.93120e-04,-3.54,-3.5
8.93152e-04,-3.54,-3.58
8.93184e-04,-3.54,-3.5
8.93216e-04,-3.54,-3.58
8.93248e-04,-3.58,-3.5
8.93280e-04,-3.54,-3.58
8.93312e-04,-3.54,-3.5
8.93344e-04,-3.54,-3.58
8.93376e-04,-3.54,-3.54
8.93408e-04,-3.54,-3.58
8.93440e-04,-3.5,-3.5
8.93472e-04,-3.54,-3.58
8.93504e-04,-3.54,-3.5
8.93536e-04,-3.54,-3.58
8.93568e-04,-3.54,-3.5
8.93600e-04,-3.54,-3.58
8.93632e-04,-3.54,-3.5
8.93664e-04,-3.54,-3.58
8.93696e-04,-3.54,-3.5
8.93728e-04,-3.54,-3.58
8.93760e-04,-3.54,-3.5
8.93792e-04,-3.58,-3.58
8.93824e-04,-3.54,-3.5
8.93856e-04,-3.5,-3.58
8.93888e-04,-3.54,-3.5
8.93920e-04,-3.54,-3.58
8.93952e-04,-3.54,-3.5
8.93984e-04,-3.54,-3.58
8.94016e-04,-3.54,-3.54
8.94048e-04,-3.58,-3.58
8.94080e-04,-3.54,-3.5
8.94112e-04,-3.54,-3.58
8.94144e-04,-3.54,-3.5
8.94176e-04,-3.54,-3.58
8.94208e-04,-3.58,-3.5
8.94240e-04,-3.54,-3.58
8.94272e-04,-3.54,-3.54
8.94304e-04,-3.54,-3.58
8.94336e-04,-3.54,-3.5
8.94368e-04,-3.54,-3.58
8.94400e-04,-3.54,-3.5
8.94432e-04,-3.54,-3.58
8.94464e-04,-3.54,-3.54
8.94496e-04,-3.54,-3.58
8.94528e-04,-3.54,-3.5
8.94560e-04,-3.54,-3.58
8.94592e-04,-3.5,-3.5
8.94624e-04,-3.54,-3.58
8.94656e-04,-3.5,-3.5
8.94688e-04,-3.58,-3.58
8.94720e-04,-3.54,-3.5
8.94752e-04,-3.54,-3.58
8.94784e-04,-3.54,-3.54
8.94816e-04,-3.54,-3.58
8.94848e-04,-3.54,-3.54
8.94880e-04,-3.54,-3.58
8.94912e-04,-3.54,-3.5
8.94944e-04,-3.54,-3.58
8.94976e-04,-3.54,-3.5
8.95008e-04,-3.54,-3.58
8.95040e-04,-3.54,-3.5
8.95072e-04,-3.54,-3.58
8.95104e-04,-3.54,-3.54
8.95136e-04,-3.54,-3.58
8.95168e-04,-3.54,-3.5
8.95200e-04,-3.54,-3.58
8.95232e-04,-3.54,-3.5
8.95264e-04,-3.54,-3.58
8.95296e-04,-3.54,-3.54
8.95328e-04,-3.54,-3.58
8.95360e-04,-3.54,-3.5
8.95392e-04,-3.54,-3.58
8.95424e-04,-3.54,-3.5
8.95456e-04,-3.58,-3.58
8.95488e-04,-3.54,-3.54
8.95520e-04,-3.54,-3.58
8.95552e-04,-3.54,-3.54
8.95584e-04,-3.54,-3.58
8.95616e-04,-3.54,-3.54
8.95648e-04,-3.54,-3.58
8.95680e-04,-3.54,-3.5
8.95712e-04,-3.54,-3.58
8.95744e-04,-3.54,-3.54
8.95776e-04,-3.54,-3.58
8.95808e-04,-3.54,-3.5
8.95840e-04,-3.54,-3.58
8.95872e-04,-3.54,-3.5
8.95904e-04,-3.54,-3.58
8.95936e-04,-3.54,-3.5
8.95968e-04,-3.54,-3.58
8.96000e-04,-3.5,-3.5
8.96032e-04,-3.54,-3.58
8.96064e-04,-3.5,-3.5
8.96096e-04,-3.54,-3.58
8.96128e-04,-3.54,-3.5
8.96160e-04,-3.54,-3.58
8.96192e-04,-3.54,-3.5
8.96224e-04,-3.54,-3.58
8.96256e-04,-3.54,-3.5
8.96288e-04,-3.54,-3.58
8.96320e-04,-3.54,-3.5
8.96352e-04,-3.54,-3.58
8.96384e-04,-3.5,-3.5
8.96416e-04,-3.54,-3.58
8.96448e-04,-3.54,-3.5
8.96480e-04,-3.54,-3.58
8.96512e-04,-3.54,-3.5
8.96544e-04,-3.58,-3.58
8.96576e-04,-3.54,-3.5
8.96608e-04,-3.54,-3.58
8.96640e-04,-3.54,-3.5
8.96672e-04,-3.54,-3.58
8.96704e-04,-3.54,-3.5
8.96736e-04,-3.54,-3.58
8.96768e-04,-3.54,-3.5
8.96800e-04,-3.54,-3.58
8.96832e-04,-3.54,-3.5
8.96864e-04,-3.58,-3.58
8.96896e-04,-3.54,-3.5
8.96928e-04,-3.54,-3.58
8.96960e-04,-3.5,-3.5
8.96992e-04,-3.54,-3.58
8.97024e-04,-3.54,-3.5
8.97056e-04,-3.58,-3.58
8.97088e-04,-3.5,-3.5
8.97120e-04,-3.54,-3.58
8.97152e-04,-3.54,-3.5
8.97184e-04,-3.54,-3.58
8.97216e-04,-3.54,-3.5
8.97248e-04,-3.58,-3.58
8.97280e-04,-3.54,-3.5
8.97312e-04,-3.54,-3.58
8.97344e-04,-3.54,-3.54
8.97376e-04,-3.54,-3.58
8.97408e-04,-3.54,-3.5
8.97440e-04,-3.54,-3.58
8.97472e-04,-3.5,-3.54
8.97504e-04,-3.54,-3.58
8.97536e-04,-3.54,-3.5
8.97568e-04,-3.54,-3.58
8.97600e-04,-3.54,-3.5
8.97632e-04,-3.54,-3.58
8.97664e-04,-3.54,-3.5
8.97696e-04,-3.54,-3.58
8.97728e-04,-3.54,-3.5
8.97760e-04,-3.54,-3.58
8.97792e-04,-3.58,-3.5
8.97824e-04,-3.54,-3.58
8.97856e-04,-3.54,-3.5
8.97888e-04,-3.54,-3.58
8.97920e-04,-3.54,-3.5
8.97952e-04,-3.54,-3.58
8.97984e-04,-3.54,-3.5
8.98016e-04,-3.54,-3.58
8.98048e-04,-3.54,-3.5
8.98080e-04,-3.54,-3.58
8.98112e-04,-3.54,-3.54
8.98144e-04,-3.54,-3.58
8.98176e-04,-3.58,-3.54
8.98208e-04,-3.54,-3.58
8.98240e-04,-3.54,-3.54
8.98272e-04,-3.54,-3.58
8.98304e-04,-3.58,-3.5
8.98336e-04,-3.54,-3.58
8.98368e-04,-3.54,-3.5
8.98400e-04,-3.54,-3.58
8.98432e-04,-3.54,-3.54
8.98464e-04,-3.54,-3.58
8.98496e-04,-3.54,-3.54
8.98528e-04,-3.54,-3.58
8.98560e-04,-3.54,-3.54
8.98592e-04,-3.58,-3.58
8.98624e-04,-3.5,-3.5
8.98656e-04,-3.54,-3.62
8.98688e-04,-3.58,-3.5
8.98720e-04,-3.54,-3.62
8.98752e-04,-3.54,-3.5
8.98784e-04,-3.54,-3.58
8.98816e-04,-3.54,-3.5
8.98848e-04,-3.58,-3.58
8.98880e-04,-3.54,-3.5
8.98912e-04,-3.5,-3.58
8.98944e-04,-3.54,-3.54
8.98976e-04,-3.5,-3.58
8.99008e-04,-3.5,-3.5
8.99040e-04,-3.54,-3.58
8.99072e-04,-3.5,-3.5
8.99104e-04,-3.5,-3.58
8.99136e-04,-3.5,-3.5
8.99168e-04,-3.5,-3.54
8.99200e-04,-3.54,-3.46
8.99232e-04,-3.5,-3.54
8.99264e-04,-3.5,-3.5
8.99296e-04,-3.54,-3.54
8.99328e-04,-3.54,-3.5
8.99360e-04,-3.5,-3.58
8.99392e-04,-3.54,-3.5
8.99424e-04,-3.54,-3.58
8.99456e-04,-3.54,-3.5
8.99488e-04,-3.54,-3.58
8.99520e-04,-3.54,-3.5
8.99552e-04,-3.58,-3.58
8.99584e-04,-3.58,-3.5
8.99616e-04,-3.58,-3.62
8.99648e-04,-3.54,-3.54
8.99680e-04,-3.54,-3.58
8.99712e-04,-3.58,-3.54
8.99744e-04,-3.58,-3.62
8.99776e-04,-3.58,-3.54
8.99808e-04,-3.58,-3.58
8.99840e-04,-3.54,-3.54
8.99872e-04,-3.54,-3.58
8.99904e-04,-3.58,-3.54
8.99936e-04,-3.54,-3.58
8.99968e-04,-3.54,-3.54
9.00000e-04,-3.54,-3.58
9.00032e-04,-3.54,-3.54
9.00064e-04,-3.54,-3.58
9.00096e-04,-3.54,-3.54
9.00128e-04,-3.54,-3.58
9.00160e-04,-3.54,-3.54
9.00192e-04,-3.54,-3.58
9.00224e-04,-3.54,-3.5
9.00256e-04,-3.58,-3.58
9.00288e-04,-3.58,-3.54
9.00320e-04,-3.54,-3.58
9.00352e-04,-3.54,-3.54
9.00384e-04,-3.54,-3.58
9.00416e-04,-3.54,-3.5
9.00448e-04,-3.58,-3.58
9.00480e-04,-3.54,-3.5
9.00512e-04,-3.54,-3.58
9.00544e-04,-3.54,-3.5
9.00576e-04,-3.54,-3.58
9.00608e-04,-3.54,-3.54
9.00640e-04,-3.54,-3.58
9.00672e-04,-3.54,-3.5
9.00704e-04,-3.58,-3.58
9.00736e-04,-3.58,-3.54
9.00768e-04,-3.58,-3.58
9.00800e-04,-3.58,-3.54
9.00832e-04,-3.58,-3.58
9.00864e-04,-3.54,-3.54
9.00896e-04,-3.54,-3.58
9.00928e-04,-3.54,-3.54
9.00960e-04,-3.54,-3.58
9.00992e-04,-3.58,-3.5
9.01024e-04,-3.54,-3.58
9.01056e-04,-3.58,-3.5
9.01088e-04,-3.58,-3.58
9.01120e-04,-3.58,-3.54
9.01152e-04,-3.54,-3.58
9.01184e-04,-3.58,-3.54
9.01216e-04,-3.54,-3.58
9.01248e-04,-3.54,-3.54
9.01280e-04,-3.54,-3.58
9.01312e-04,-3.58,-3.54
9.01344e-04,-3.54,-3.58
9.01376e-04,-3.54,-3.54
9.01408e-04,-3.54,-3.58
9.01440e-04,-3.54,-3.5
9.01472e-04,-3.54,-3.58
9.01504e-04,-3.54,-3.54
9.01536e-04,-3.58,-3.58
9.01568e-04,-3.54,-3.5
9.01600e-04,-3.54,-3.58
9.01632e-04,-3.54,-3.54
9.01664e-04,-3.54,-3.58
9.01696e-04,-3.54,-3.54
9.01728e-04,-3.58,-3.58
9.01760e-04,-3.54,-3.54
9.01792e-04,-3.54,-3.58
9.01824e-04,-3.5,-3.54
9.01856e-04,-3.58,-3.58
9.01888e-04,-3.54,-3.5
9.01920e-04,-3.58,-3.58
9.01952e-04,-3.58,-3.54
9.01984e-04,-3.54,-3.58
9.02016e-04,-3.58,-3.54
9.02048e-04,-3.54,-3.58
9.02080e-04,-3.54,-3.54
9.02112e-04,-3.58,-3.58
9.02144e-04,-3.58,-3.54
9.02176e-04,-3.58,-3.58
9.02208e-04,-3.54,-3.54
9.02240e-04,-3.54,-3.58
9.02272e-04,-3.54,-3.54
9.02304e-04,-3.54,-3.58
9.02336e-04,-3.54,-3.54
9.02368e-04,-3.54,-3.58
9.02400e-04,-3.54,-3.54
9.02432e-04,-3.54,-3.58
9.02464e-04,-3.54,-3.54
9.02496e-04,-3.54,-3.58
9.02528e-04,-3.58,-3.54
9.02560e-04,-3.54,-3.58
9.02592e-04,-3.54,-3.54
9.02624e-04,-3.58,-3.58
9.02656e-04,-3.54,-3.54
9.02688e-04,-3.54,-3.58
9.02720e-04,-3.54,-3.54
9.02752e-04,-3.58,-3.58
9.02784e-04,-3.58,-3.54
9.02816e-04,-3.54,-3.58
9.02848e-04,-3.54,-3.54
9.02880e-04,-3.54,-3.58
9.02912e-04,-3.54,-3.54
9.02944e-04,-3.54,-3.58
9.02976e-04,-3.54,-3.54
9.03008e-04,-3.54,-3.58
9.03040e-04,-3.54,-3.54
9.03072e-04,-3.58,-3.58
9.03104e-04,-3.54,-3.54
9.03136e-04,-3.54,-3.58
9.03168e-04,-3.58,-3.54
9.03200e-04,-3.54,-3.58
9.03232e-04,-3.54,-3.54
9.03264e-04,-3.54,-3.58
9.03296e-04,-3.58,-3.54
9.03328e-04,-3.58,-3.58
9.03360e-04,-3.58,-3.54
9.03392e-04,-3.54,-3.58
9.03424e-04,-3.58,-3.54
9.03456e-04,-3.54,-3.58
9.03488e-04,-3.58,-3.54
9.03520e-04,-3.54,-3.58
9.03552e-04,-3.58,-3.54
9.03584e-04,-3.54,-3.58
9.03616e-04,-3.54,-3.54
9.03648e-04,-3.54,-3.58
9.03680e-04,-3.54,-3.54
9.03712e-04,-3.58,-3.58
9.03744e-04,-3.54,-3.54
9.03776e-04,-3.58,-3.58
9.03808e-04,-3.58,-3.54
9.03840e-04,-3.54,-3.58
9.03872e-04,-3.54,-3.54
9.03904e-04,-3.54,-3.58
9.03936e-04,-3.54,-3.54
9.03968e-04,-3.54,-3.58
9.04000e-04,-3.54,-3.54
9.04032e-04,-3.54,-3.58
9.04064e-04,-3.54,-3.54
9.04096e-04,-3.54,-3.58
9.04128e-04,-3.54,-3.54
9.04160e-04,-3.54,-3.58
9.04192e-04,-3.58,-3.54
9.04224e-04,-3.54,-3.58
9.04256e-04,-3.54,-3.54
9.04288e-04,-3.54,-3.58
9.04320e-04,-3.54,-3.54
9.04352e-04,-3.54,-3.58
9.04384e-04,-3.54,-3.54
9.04416e-04,-3.54,-3.58
9.04448e-04,-3.54,-3.54
9.04480e-04,-3.54,-3.58
9.04512e-04,-3.58,-3.54
9.04544e-04,-3.58,-3.58
9.04576e-04,-3.54,-3.54
9.04608e-04,-3.54,-3.58
9.04640e-04,-3.58,-3.54
9.04672e-04,-3.58,-3.58
9.04704e-04,-3.54,-3.5
9.04736e-04,-3.58,-3.58
9.04768e-04,-3.58,-3.54
9.04800e-04,-3.54,-3.58
9.04832e-04,-3.58,-3.54
9.04864e-04,-3.54,-3.58
9.04896e-04,-3.54,-3.54
9.04928e-04,-3.58,-3.58
9.04960e-04,-3.54,-3.54
9.04992e-04,-3.58,-3.58
9.05024e-04,-3.54,-3.54
9.05056e-04,-3.58,-3.58
9.05088e-04,-3.54,-3.5
9.05120e-04,-3.54,-3.58
9.05152e-04,-3.58,-3.54
9.05184e-04,-3.54,-3.58
9.05216e-04,-3.54,-3.54
9.05248e-04,-3.54,-3.58
9.05280e-04,-3.54,-3.54
9.05312e-04,-3.54,-3.58
9.05344e-04,-3.54,-3.54
9.05376e-04,-3.54,-3.58
9.05408e-04,-3.54,-3.54
9.05440e-04,-3.58,-3.58
9.05472e-04,-3.54,-3.5
9.05504e-04,-3.54,-3.58
9.05536e-04,-3.54,-3.54
9.05568e-04,-3.54,-3.58
9.05600e-04,-3.54,-3.54
9.05632e-04,-3.54,-3.58
9.05664e-04,-3.54,-3.54
9.05696e-04,-3.54,-3.58
9.05728e-04,-3.54,-3.54
9.05760e-04,-3.58,-3.58
9.05792e-04,-3.54,-3.5
9.05824e-04,-3.54,-3.58
9.05856e-04,-3.54,-3.54
9.05888e-04,-3.54,-3.58
9.05920e-04,-3.58,-3.54
9.05952e-04,-3.54,-3.58
9.05984e-04,-3.54,-3.54
9.06016e-04,-3.58,-3.58
9.06048e-04,-3.58,-3.54
9.06080e-04,-3.54,-3.58
9.06112e-04,-3.58,-3.54
9.06144e-04,-3.54,-3.58
9.06176e-04,-3.54,-3.54
9.06208e-04,-3.58,-3.58
9.06240e-04,-3.58,-3.5
9.06272e-04,-3.58,-3.58
9.06304e-04,-3.54,-3.54
9.06336e-04,-3.5,-3.58
9.06368e-04,-3.54,-3.54
9.06400e-04,-3.58,-3.58
9.06432e-04,-3.54,-3.5
9.06464e-04,-3.58,-3.58
9.06496e-04,-3.54,-3.54
9.06528e-04,-3.54,-3.58
9.06560e-04,-3.58,-3.5
9.06592e-04,-3.54,-3.58
9.06624e-04,-3.54,-3.5
9.06656e-04,-3.54,-3.58
9.06688e-04,-3.58,-3.5
9.06720e-04,-3.54,-3.58
9.06752e-04,-3.54,-3.54
9.06784e-04,-3.54,-3.58
9.06816e-04,-3.58,-3.5
9.06848e-04,-3.54,-3.58
9.06880e-04,-3.54,-3.5
9.06912e-04,-3.54,-3.58
9.06944e-04,-3.54,-3.5
9.06976e-04,-3.54,-3.58
9.07008e-04,-3.54,-3.54
9.07040e-04,-3.54,-3.58
9.07072e-04,-3.34,-3.54
9.07104e-04,-3.38,-3.62
9.07136e-04,-3.58,-3.3
9.07168e-04,-3.54,-3.58
9.07200e-04,-3.54,-3.34
9.07232e-04,-3.54,-3.58
9.07264e-04,-3.5,-3.5
9.07296e-04,-3.5,-3.54
9.07328e-04,-3.5,-3.5
9.07360e-04,-3.46,-3.58
9.07392e-04,-3.46,-3.46
9.07424e-04,-3.5,-3.5
9.07456e-04,-3.46,-3.46
9.07488e-04,-3.46,-3.54
9.07520e-04,-3.46,-3.46
9.07552e-04,-3.46,-3.5
9.07584e-04,-3.5,-3.46
9.07616e-04,-3.46,-3.54
9.07648e-04,-3.5,-3.46
9.07680e-04,-3.5,-3.54
9.07712e-04,-3.5,-3.46
9.07744e-04,-3.5,-3.54
9.07776e-04,-3.5,-3.5
9.07808e-04,-3.5,-3.54
9.07840e-04,-3.54,-3.5
9.07872e-04,-3.54,-3.58
9.07904e-04,-3.58,-3.5
9.07936e-04,-3.58,-3.58
9.07968e-04,-3.54,-3.54
9.08000e-04,-3.58,-3.58
9.08032e-04,-3.58,-3.54
9.08064e-04,-3.58,-3.58
9.08096e-04,-3.54,-3.54
9.08128e-04,-3.58,-3.58
9.08160e-04,-3.58,-3.54
9.08192e-04,-3.58,-3.58
9.08224e-04,-3.58,-3.54
9.08256e-04,-3.58,-3.58
9.08288e-04,-3.58,-3.54
9.08320e-04,-3.58,-3.58
9.08352e-04,-3.54,-3.54
9.08384e-04,-3.58,-3.58
9.08416e-04,-3.54,-3.54
9.08448e-04,-3.54,-3.58
9.08480e-04,-3.54,-3.54
9.08512e-04,-3.5,-3.58
9.08544e-04,-3.54,-3.54
9.08576e-04,-3.54,-3.58
9.08608e-04,-3.54,-3.5
9.08640e-04,-3.54,-3.58
9.08672e-04,-3.54,-3.5
9.08704e-04,-3.54,-3.58
9.08736e-04,-3.54,-3.5
9.08768e-04,-3.54,-3.58
9.08800e-04,-3.54,-3.5
9.08832e-04,-3.54,-3.58
9.08864e-04,-3.54,-3.5
9.08896e-04,-3.54,-3.58
9.08928e-04,-3.54,-3.5
9.08960e-04,-3.54,-3.58
9.08992e-04,-3.5,-3.5
9.09024e-04,-3.5,-3.58
9.09056e-04,-3.54,-3.5
9.09088e-04,-3.5,-3.58
9.09120e-04,-3.58,-3.5
9.09152e-04,-3.54,-3.58
9.09184e-04,-3.54,-3.5
9.09216e-04,-3.54,-3.58
9.09248e-04,-3.54,-3.5
9.09280e-04,-3.54,-3.58
9.09312e-04,-3.54,-3.54
9.09344e-04,-3.54,-3.58
9.09376e-04,-3.54,-3.5
9.09408e-04,-3.54,-3.58
9.09440e-04,-3.54,-3.5
9.09472e-04,-3.54,-3.58
9.09504e-04,-3.54,-3.54
9.09536e-04,-3.54,-3.58
9.09568e-04,-3.54,-3.5
9.09600e-04,-3.54,-3.58
9.09632e-04,-3.54,-3.5
9.09664e-04,-3.5,-3.58
9.09696e-04,-3.54,-3.5
9.09728e-04,-3.54,-3.58
9.09760e-04,-3.54,-3.5
9.09792e-04,-3.54,-3.58
9.09824e-04,-3.54,-3.5
9.09856e-04,-3.54,-3.58
9.09888e-04,-3.54,-3.5
9.09920e-04,-3.5,-3.58
9.09952e-04,-3.54,-3.5
9.09984e-04,-3.54,-3.58
9.10016e-04,-3.54,-3.5
9.10048e-04,-3.54,-3.58
9.10080e-04,-3.54,-3.5
9.10112e-04,-3.54,-3.54
9.10144e-04,-3.54,-3.5
9.10176e-04,-3.5,-3.58
9.10208e-04,-3.54,-3.5
9.10240e-04,-3.5,-3.54
9.10272e-04,-3.54,-3.5
9.10304e-04,-3.54,-3.58
9.10336e-04,-3.54,-3.5
9.10368e-04,-3.54,-3.58
9.10400e-04,-3.54,-3.5
9.10432e-04,-3.5,-3.58
9.10464e-04,-3.54,-3.5
9.10496e-04,-3.54,-3.58
9.10528e-04,-3.54,-3.5
