Model,DPO2012
Firmware Version,1.25

Point Format,Y,
2.41212e-04,-0.1,-0.06
2.41216e-04,-0.1,-0.14
2.41220e-04,-0.06,-0.06
2.41224e-04,-0.1,-0.14
2.41228e-04,-0.1,-0.06
2.41232e-04,-0.1,-0.14
2.41236e-04,-0.1,-0.1
2.41240e-04,-0.06,-0.14
2.41244e-04,-0.1,-0.06
2.41248e-04,-0.1,-0.14
2.41252e-04,-0.1,-0.1
2.41256e-04,-0.1,-0.18
2.41260e-04,-0.1,-0.1
2.41264e-04,-0.1,-0.14
2.41268e-04,-0.1,-0.1
2.41272e-04,-0.1,-0.14
2.41276e-04,-0.1,-0.1
2.41280e-04,-0.1,-0.14
2.41284e-04,-0.1,-0.1
2.41288e-04,-0.1,-0.14
2.41292e-04,-0.1,-0.06
2.41296e-04,-0.1,-0.14
2.41300e-04,-0.1,-0.1
2.41304e-04,-0.06,-0.14
2.41308e-04,-0.1,-0.06
2.41312e-04,-0.06,-0.14
2.41316e-04,-0.1,-0.06
2.41320e-04,-0.1,-0.14
2.41324e-04,-0.1,-0.06
2.41328e-04,-0.1,-0.14
2.41332e-04,-0.1,-0.1
2.41336e-04,-0.1,-0.14
2.41340e-04,-0.1,-0.1
2.41344e-04,-0.1,-0.14
2.41348e-04,-0.1,-0.1
2.41352e-04,-0.1,-0.14
2.41356e-04,-0.1,-0.1
2.41360e-04,-0.1,-0.14
2.41364e-04,-0.14,-0.1
2.41368e-04,-0.06,-0.18
2.41372e-04,-0.1,-0.06
2.41376e-04,-0.1,-0.14
2.41380e-04,-0.1,-0.1
2.41384e-04,-0.1,-0.14
2.41388e-04,-0.1,-0.1
2.41392e-04,-0.1,-0.18
2.41396e-04,-0.1,-0.1
2.41400e-04,-0.1,-0.14
2.41404e-04,-0.1,-0.1
2.41408e-04,-0.1,-0.14
2.41412e-04,-0.1,-0.1
2.41416e-04,-0.1,-0.14
2.41420e-04,-0.1,-0.1
2.41424e-04,-0.1,-0.14
2.41428e-04,-0.1,-0.1
2.41432e-04,-0.1,-0.14
2.41436e-04,-0.1,-0.06
2.41440e-04,-0.1,-0.14
2.41444e-04,-0.1,-0.1
2.41448e-04,-0.1,-0.18
2.41452e-04,-0.1,-0.1
2.41456e-04,-0.1,-0.14
2.41460e-04,-0.1,-0.1
2.41464e-04,-0.1,-0.14
2.41468e-04,-0.1,-0.1
2.41472e-04,-0.1,-0.14
2.41476e-04,-0.1,-0.1
2.41480e-04,-0.1,-0.18
2.41484e-04,-0.1,-0.1
2.41488e-04,-0.1,-0.14
2.41492e-04,-0.1,-0.1
2.41496e-04,-0.1,-0.14
2.41500e-04,-0.06,-0.06
2.41504e-04,-0.1,-0.14
2.41508e-04,-0.1,-0.06
2.41512e-04,-0.1,-0.14
2.41516e-04,-0.1,-0.1
2.41520e-04,-0.1,-0.14
2.41524e-04,-0.1,-0.1
2.41528e-04,-0.1,-0.14
2.41532e-04,-0.1,-0.1
2.41536e-04,-0.1,-0.14
2.41540e-04,-0.1,-0.1
2.41544e-04,-0.1,-0.14
2.41548e-04,-0.1,-0.1
2.41552e-04,-0.1,-0.14
2.41556e-04,-0.1,-0.1
2.41560e-04,-0.1,-0.14
2.41564e-04,-0.1,-0.1
2.41568e-04,-0.06,-0.14
2.41572e-04,-0.1,-0.06
2.41576e-04,-0.1,-0.14
2.41580e-04,-0.1,-0.06
2.41584e-04,-0.1,-0.14
2.41588e-04,-0.1,-0.1
2.41592e-04,-0.1,-0.18
2.41596e-04,-0.1,-0.1
2.41600e-04,-0.1,-0.14
2.41604e-04,-0.1,-0.1
2.41608e-04,-0.1,-0.18
2.41612e-04,-0.1,-0.1
2.41616e-04,-0.1,-0.14
2.41620e-04,-0.1,-0.1
2.41624e-04,-0.1,-0.14
2.41628e-04,-0.1,-0.1
2.41632e-04,-0.1,-0.18
2.41636e-04,-0.1,-0.1
2.41640e-04,-0.1,-0.18
2.41644e-04,-0.1,-0.1
2.41648e-04,-0.1,-0.18
2.41652e-04,-0.1,-0.1
2.41656e-04,-0.14,-0.18
2.41660e-04,-0.1,-0.1
2.41664e-04,-0.1,-0.14
2.41668e-04,-0.1,-0.1
2.41672e-04,-0.1,-0.14
2.41676e-04,-0.1,-0.1
2.41680e-04,-0.1,-0.14
2.41684e-04,-0.1,-0.1
2.41688e-04,-0.1,-0.14
2.41692e-04,-0.1,-0.1
2.41696e-04,-0.1,-0.14
2.41700e-04,-0.1,-0.1
2.41704e-04,-0.06,-0.14
2.41708e-04,-0.1,-0.06
2.41712e-04,-0.1,-0.14
2.41716e-04,-0.1,-0.06
2.41720e-04,-0.06,-0.14
2.41724e-04,-0.1,-0.06
2.41728e-04,-0.1,-0.14
2.41732e-04,-0.1,-0.1
2.41736e-04,-0.1,-0.14
2.41740e-04,-0.1,-0.1
2.41744e-04,-0.06,-0.14
2.41748e-04,-0.1,-0.06
2.41752e-04,-0.1,-0.14
2.41756e-04,-0.1,-0.1
2.41760e-04,-0.1,-0.14
2.41764e-04,-0.06,-0.06
2.41768e-04,-0.1,-0.14
2.41772e-04,-0.1,-0.1
2.41776e-04,-0.1,-0.14
2.41780e-04,-0.06,-0.06
2.41784e-04,-0.1,-0.14
2.41788e-04,-0.1,-0.1
2.41792e-04,-0.06,-0.14
2.41796e-04,-0.1,-0.06
2.41800e-04,-0.1,-0.14
2.41804e-04,-0.06,-0.06
2.41808e-04,-0.1,-0.14
2.41812e-04,-0.1,-0.06
2.41816e-04,-0.1,-0.14
2.41820e-04,-0.06,-0.06
2.41824e-04,-0.06,-0.14
2.41828e-04,-0.1,-0.06
2.41832e-04,-0.06,-0.14
2.41836e-04,-0.06,-0.06
2.41840e-04,-0.1,-0.14
2.41844e-04,-0.1,-0.1
2.41848e-04,-0.1,-0.14
2.41852e-04,-0.1,-0.1
2.41856e-04,-0.1,-0.14
2.41860e-04,-0.06,-0.06
2.41864e-04,-0.1,-0.14
2.41868e-04,-0.1,-0.06
2.41872e-04,-0.1,-0.14
2.41876e-04,-0.1,-0.1
2.41880e-04,-0.1,-0.14
2.41884e-04,-0.1,-0.1
2.41888e-04,-0.1,-0.14
2.41892e-04,-0.1,-0.1
2.41896e-04,-0.1,-0.14
2.41900e-04,-0.1,-0.06
2.41904e-04,-0.1,-0.14
2.41908e-04,-0.1,-0.1
2.41912e-04,-0.1,-0.14
2.41916e-04,-0.1,-0.1
2.41920e-04,-0.1,-0.14
2.41924e-04,-0.1,-0.1
2.41928e-04,-0.1,-0.14
2.41932e-04,-0.1,-0.1
2.41936e-04,-0.1,-0.18
2.41940e-04,-0.1,-0.1
2.41944e-04,-0.1,-0.14
2.41948e-04,-0.1,-0.1
2.41952e-04,-0.1,-0.14
2.41956e-04,-0.1,-0.1
2.41960e-04,-0.06,-0.14
2.41964e-04,-0.06,-0.06
2.41968e-04,-0.06,-0.14
2.41972e-04,-0.06,-0.06
2.41976e-04,-0.1,-0.14
2.41980e-04,-0.1,-0.1
2.41984e-04,-0.1,-0.14
2.41988e-04,-0.1,-0.1
2.41992e-04,-0.1,-0.14
2.41996e-04,-0.1,-0.1
2.42000e-04,-0.1,-0.14
2.42004e-04,-0.1,-0.1
2.42008e-04,-0.1,-0.14
2.42012e-04,-0.1,-0.1
2.42016e-04,-0.1,-0.14
2.42020e-04,-0.1,-0.1
2.42024e-04,-0.1,-0.14
2.42028e-04,-0.1,-0.1
2.42032e-04,-0.1,-0.14
2.42036e-04,-0.1,-0.1
2.42040e-04,-0.1,-0.18
2.42044e-04,-0.1,-0.1
2.42048e-04,-0.1,-0.14
2.42052e-04,-0.1,-0.1
2.42056e-04,-0.1,-0.14
2.42060e-04,-0.1,-0.1
2.42064e-04,-0.1,-0.14
2.42068e-04,-0.1,-0.1
2.42072e-04,-0.1,-0.14
2.42076e-04,-0.1,-0.1
2.42080e-04,-0.1,-0.14
2.42084e-04,-0.1,-0.06
2.42088e-04,-0.1,-0.14
2.42092e-04,-0.1,-0.1
2.42096e-04,-0.1,-0.18
2.42100e-04,-0.1,-0.1
2.42104e-04,-0.1,-0.14
2.42108e-04,-0.1,-0.1
2.42112e-04,-0.1,-0.14
2.42116e-04,-0.1,-0.1
2.42120e-04,-0.1,-0.14
2.42124e-04,-0.1,-0.1
2.42128e-04,-0.1,-0.14
2.42132e-04,-0.14,-0.1
2.42136e-04,-0.1,-0.18
2.42140e-04,-0.1,-0.1
2.42144e-04,-0.1,-0.14
2.42148e-04,-0.1,-0.1
2.42152e-04,-0.1,-0.14
2.42156e-04,-0.1,-0.1
2.42160e-04,-0.1,-0.14
2.42164e-04,-0.1,-0.1
2.42168e-04,-0.1,-0.14
2.42172e-04,-0.1,-0.1
2.42176e-04,-0.06,-0.14
2.42180e-04,-0.1,-0.06
2.42184e-04,-0.1,-0.14
2.42188e-04,-0.1,-0.1
2.42192e-04,-0.1,-0.14
2.42196e-04,-0.1,-0.1
2.42200e-04,-0.1,-0.14
2.42204e-04,-0.1,-0.1
2.42208e-04,-0.1,-0.14
2.42212e-04,-0.1,-0.1
2.42216e-04,-0.1,-0.14
2.42220e-04,-0.1,-0.1
2.42224e-04,-0.1,-0.14
2.42228e-04,-0.06,-0.06
2.42232e-04,-0.1,-0.14
2.42236e-04,-0.1,-0.06
2.42240e-04,-0.1,-0.14
2.42244e-04,-0.1,-0.1
2.42248e-04,-0.1,-0.14
2.42252e-04,-0.1,-0.1
2.42256e-04,-0.1,-0.14
2.42260e-04,-0.1,-0.1
2.42264e-04,-0.1,-0.14
2.42268e-04,-0.1,-0.1
2.42272e-04,-0.1,-0.14
2.42276e-04,-0.1,-0.1
2.42280e-04,-0.1,-0.14
2.42284e-04,-0.06,-0.06
2.42288e-04,-0.1,-0.14
2.42292e-04,-0.1,-0.06
2.42296e-04,-0.1,-0.14
2.42300e-04,-0.1,-0.1
2.42304e-04,-0.1,-0.14
2.42308e-04,-0.1,-0.1
2.42312e-04,-0.06,-0.14
2.42316e-04,-0.1,-0.06
2.42320e-04,-0.1,-0.14
2.42324e-04,-0.1,-0.1
2.42328e-04,-0.06,-0.14
2.42332e-04,-0.1,-0.06
2.42336e-04,-0.1,-0.14
2.42340e-04,-0.1,-0.1
2.42344e-04,-0.1,-0.14
2.42348e-04,-0.1,-0.1
2.42352e-04,-0.1,-0.14
2.42356e-04,-0.1,-0.1
2.42360e-04,-0.1,-0.14
2.42364e-04,-0.1,-0.1
2.42368e-04,-0.1,-0.14
2.42372e-04,-0.1,-0.1
2.42376e-04,-0.1,-0.14
2.42380e-04,-0.1,-0.1
2.42384e-04,-0.1,-0.14
2.42388e-04,-0.1,-0.1
2.42392e-04,-0.1,-0.14
2.42396e-04,-0.1,-0.06
2.42400e-04,-0.1,-0.14
2.42404e-04,-0.1,-0.06
2.42408e-04,-0.1,-0.14
2.42412e-04,-0.06,-0.06
2.42416e-04,-0.1,-0.14
2.42420e-04,-0.1,-0.06
2.42424e-04,-0.1,-0.14
2.42428e-04,-0.1,-0.1
2.42432e-04,-0.1,-0.14
2.42436e-04,-0.06,-0.06
2.42440e-04,-0.1,-0.18
2.42444e-04,-0.1,-0.06
2.42448e-04,-0.1,-0.14
2.42452e-04,-0.1,-0.06
2.42456e-04,-0.1,-0.14
2.42460e-04,-0.1,-0.1
2.42464e-04,-0.1,-0.18
2.42468e-04,-0.06,-0.06
2.42472e-04,-0.14,-0.18
2.42476e-04,-0.1,-0.1
2.42480e-04,-0.1,-0.14
2.42484e-04,-0.1,-0.06
2.42488e-04,-0.1,-0.14
2.42492e-04,-0.1,-0.1
2.42496e-04,-0.1,-0.14
2.42500e-04,-0.1,-0.1
2.42504e-04,-0.1,-0.14
2.42508e-04,-0.1,-0.1
2.42512e-04,-0.1,-0.14
2.42516e-04,-0.1,-0.1
2.42520e-04,-0.1,-0.14
2.42524e-04,-0.1,-0.1
2.42528e-04,-0.1,-0.14
2.42532e-04,-0.1,-0.1
2.42536e-04,-0.1,-0.18
2.42540e-04,-0.1,-0.1
2.42544e-04,-0.1,-0.14
2.42548e-04,-0.1,-0.1
2.42552e-04,-0.1,-0.14
2.42556e-04,-0.1,-0.1
2.42560e-04,-0.1,-0.14
2.42564e-04,-0.1,-0.1
2.42568e-04,-0.1,-0.14
2.42572e-04,-0.1,-0.1
2.42576e-04,-0.1,-0.14
2.42580e-04,-0.1,-0.1
2.42584e-04,-0.1,-0.14
2.42588e-04,-0.1,-0.1
2.42592e-04,-0.1,-0.14
2.42596e-04,-0.1,-0.06
2.42600e-04,-0.1,-0.14
2.42604e-04,-0.1,-0.1
2.42608e-04,-0.1,-0.14
2.42612e-04,-0.1,-0.1
2.42616e-04,-0.1,-0.14
2.42620e-04,-0.1,-0.1
2.42624e-04,-0.1,-0.14
2.42628e-04,-0.1,-0.1
2.42632e-04,-0.1,-0.18
2.42636e-04,-0.1,-0.06
2.42640e-04,-0.1,-0.18
2.42644e-04,-0.1,-0.1
2.42648e-04,-0.1,-0.14
2.42652e-04,-0.1,-0.1
2.42656e-04,-0.1,-0.14
2.42660e-04,-0.1,-0.1
2.42664e-04,-0.1,-0.18
2.42668e-04,-0.1,-0.1
2.42672e-04,-0.1,-0.14
2.42676e-04,-0.1,-0.1
2.42680e-04,-0.06,-0.14
2.42684e-04,-0.1,-0.06
2.42688e-04,-0.06,-0.14
2.42692e-04,-0.1,-0.06
2.42696e-04,-0.1,-0.14
2.42700e-04,-0.1,-0.1
2.42704e-04,-0.14,-0.18
2.42708e-04,-0.1,-0.1
2.42712e-04,-0.1,-0.14
2.42716e-04,-0.1,-0.1
2.42720e-04,-0.1,-0.14
2.42724e-04,-0.1,-0.06
2.42728e-04,-0.1,-0.18
2.42732e-04,-0.1,-0.1
2.42736e-04,-0.1,-0.14
2.42740e-04,-0.1,-0.1
2.42744e-04,-0.1,-0.14
2.42748e-04,-0.1,-0.1
2.42752e-04,-0.1,-0.18
2.42756e-04,-0.1,-0.1
2.42760e-04,-0.1,-0.18
2.42764e-04,-0.1,-0.1
2.42768e-04,-0.1,-0.14
2.42772e-04,-0.1,-0.1
2.42776e-04,-0.1,-0.18
2.42780e-04,-0.1,-0.1
2.42784e-04,-0.1,-0.18
2.42788e-04,-0.1,-0.1
2.42792e-04,-0.1,-0.18
2.42796e-04,-0.1,-0.1
2.42800e-04,-0.1,-0.14
2.42804e-04,-0.1,-0.1
2.42808e-04,-0.1,-0.14
2.42812e-04,-0.1,-0.1
2.42816e-04,-0.1,-0.18
2.42820e-04,-0.1,-0.1
2.42824e-04,-0.1,-0.14
2.42828e-04,-0.1,-0.1
2.42832e-04,-0.1,-0.14
2.42836e-04,-0.1,-0.1
2.42840e-04,-0.1,-0.14
2.42844e-04,-0.1,-0.1
2.42848e-04,-0.1,-0.14
2.42852e-04,-0.1,-0.1
2.42856e-04,-0.1,-0.18
2.42860e-04,-0.1,-0.1
2.42864e-04,-0.1,-0.18
2.42868e-04,-0.1,-0.1
2.42872e-04,-0.1,-0.18
2.42876e-04,-0.1,-0.1
2.42880e-04,-0.06,-0.18
2.42884e-04,-0.1,-0.06
2.42888e-04,-0.06,-0.14
2.42892e-04,-0.1,-0.06
2.42896e-04,-0.1,-0.18
2.42900e-04,-0.1,-0.1
2.42904e-04,-0.1,-0.14
2.42908e-04,-0.1,-0.1
2.42912e-04,-0.1,-0.14
2.42916e-04,-0.1,-0.1
2.42920e-04,-0.06,-0.14
2.42924e-04,-0.1,-0.06
2.42928e-04,-0.1,-0.14
2.42932e-04,-0.1,-0.1
2.42936e-04,-0.1,-0.14
2.42940e-04,-0.06,-0.06
2.42944e-04,-0.1,-0.14
2.42948e-04,-0.1,-0.06
2.42952e-04,-0.1,-0.14
2.42956e-04,-0.1,-0.1
2.42960e-04,-0.1,-0.14
2.42964e-04,-0.1,-0.1
2.42968e-04,-0.1,-0.14
2.42972e-04,-0.1,-0.1
2.42976e-04,-0.1,-0.14
2.42980e-04,-0.1,-0.1
2.42984e-04,-0.1,-0.14
2.42988e-04,-0.1,-0.1
2.42992e-04,-0.1,-0.14
2.42996e-04,-0.14,-0.1
2.43000e-04,-0.1,-0.18
2.43004e-04,-0.1,-0.1
2.43008e-04,-0.1,-0.18
2.43012e-04,-0.1,-0.1
2.43016e-04,-0.14,-0.18
2.43020e-04,-0.1,-0.1
2.43024e-04,-0.1,-0.18
2.43028e-04,-0.14,-0.1
2.43032e-04,-0.1,-0.18
2.43036e-04,-0.1,-0.1
2.43040e-04,-0.1,-0.14
2.43044e-04,-0.1,-0.1
2.43048e-04,-0.14,-0.18
2.43052e-04,-0.1,-0.1
2.43056e-04,-0.1,-0.18
2.43060e-04,-0.1,-0.1
2.43064e-04,-0.1,-0.14
2.43068e-04,-0.1,-0.1
2.43072e-04,-0.1,-0.14
2.43076e-04,-0.1,-0.1
2.43080e-04,-0.1,-0.14
2.43084e-04,-0.1,-0.1
2.43088e-04,-0.1,-0.14
2.43092e-04,-0.1,-0.1
2.43096e-04,-0.1,-0.14
2.43100e-04,-0.1,-0.1
2.43104e-04,-0.1,-0.14
2.43108e-04,-0.1,-0.1
2.43112e-04,-0.1,-0.18
2.43116e-04,-0.06,-0.06
2.43120e-04,-0.1,-0.18
2.43124e-04,-0.1,-0.1
2.43128e-04,-0.1,-0.14
2.43132e-04,-0.1,-0.1
2.43136e-04,-0.1,-0.14
2.43140e-04,-0.1,-0.1
2.43144e-04,-0.1,-0.18
2.43148e-04,-0.1,-0.1
2.43152e-04,-0.1,-0.14
2.43156e-04,-0.1,-0.1
2.43160e-04,-0.1,-0.18
2.43164e-04,-0.1,-0.1
2.43168e-04,-0.1,-0.18
2.43172e-04,-0.1,-0.1
2.43176e-04,-0.1,-0.18
2.43180e-04,-0.1,-0.1
2.43184e-04,-0.1,-0.18
2.43188e-04,-0.1,-0.1
2.43192e-04,-0.1,-0.14
2.43196e-04,-0.1,-0.1
2.43200e-04,-0.1,-0.14
2.43204e-04,-0.1,-0.1
2.43208e-04,-0.14,-0.18
2.43212e-04,-0.1,-0.1
2.43216e-04,-0.1,-0.18
2.43220e-04,-0.1,-0.1
2.43224e-04,-0.1,-0.14
2.43228e-04,-0.1,-0.1
2.43232e-04,-0.1,-0.14
2.43236e-04,-0.1,-0.1
2.43240e-04,-0.1,-0.14
2.43244e-04,-0.1,-0.1
2.43248e-04,-0.1,-0.14
2.43252e-04,-0.1,-0.1
2.43256e-04,-0.1,-0.14
2.43260e-04,-0.1,-0.1
2.43264e-04,-0.1,-0.14
2.43268e-04,-0.1,-0.1
2.43272e-04,-0.1,-0.14
2.43276e-04,-0.1,-0.1
2.43280e-04,-0.1,-0.18
2.43284e-04,-0.1,-0.1
2.43288e-04,-0.1,-0.18
2.43292e-04,-0.1,-0.1
2.43296e-04,-0.1,-0.18
2.43300e-04,-0.1,-0.1
2.43304e-04,-0.1,-0.14
2.43308e-04,-0.1,-0.1
2.43312e-04,-0.14,-0.18
2.43316e-04,-0.1,-0.1
2.43320e-04,-0.14,-0.18
2.43324e-04,-0.1,-0.1
2.43328e-04,-0.1,-0.18
2.43332e-04,-0.1,-0.1
2.43336e-04,-0.1,-0.14
2.43340e-04,-0.1,-0.1
2.43344e-04,-0.1,-0.18
2.43348e-04,-0.14,-0.1
2.43352e-04,-0.1,-0.18
2.43356e-04,-0.1,-0.1
2.43360e-04,-0.14,-0.18
2.43364e-04,-0.1,-0.1
2.43368e-04,-0.1,-0.14
2.43372e-04,-0.1,-0.1
2.43376e-04,-0.1,-0.14
2.43380e-04,-0.1,-0.06
2.43384e-04,-0.1,-0.18
2.43388e-04,-0.1,-0.1
2.43392e-04,-0.1,-0.14
2.43396e-04,-0.06,-0.06
2.43400e-04,-0.1,-0.14
2.43404e-04,-0.1,-0.1
2.43408e-04,-0.1,-0.14
2.43412e-04,-0.1,-0.1
2.43416e-04,-0.1,-0.18
2.43420e-04,-0.14,-0.1
2.43424e-04,-0.1,-0.18
2.43428e-04,-0.1,-0.1
2.43432e-04,-0.1,-0.14
2.43436e-04,-0.1,-0.1
2.43440e-04,-0.14,-0.18
2.43444e-04,-0.1,-0.1
2.43448e-04,-0.1,-0.18
2.43452e-04,-0.1,-0.1
2.43456e-04,-0.1,-0.18
2.43460e-04,-0.14,-0.1
2.43464e-04,-0.1,-0.18
2.43468e-04,-0.1,-0.1
2.43472e-04,-0.1,-0.18
2.43476e-04,-0.1,-0.1
2.43480e-04,-0.1,-0.14
2.43484e-04,-0.1,-0.1
2.43488e-04,-0.1,-0.14
2.43492e-04,-0.1,-0.1
2.43496e-04,-0.1,-0.14
2.43500e-04,-0.1,-0.1
2.43504e-04,-0.1,-0.18
2.43508e-04,-0.1,-0.1
2.43512e-04,-0.1,-0.14
2.43516e-04,-0.1,-0.1
2.43520e-04,-0.06,-0.14
2.43524e-04,-0.1,-0.06
2.43528e-04,-0.1,-0.14
2.43532e-04,-0.1,-0.1
2.43536e-04,-0.1,-0.18
2.43540e-04,-0.1,-0.1
2.43544e-04,-0.1,-0.14
2.43548e-04,-0.1,-0.1
2.43552e-04,-0.06,-0.14
2.43556e-04,-0.1,-0.06
2.43560e-04,-0.1,-0.14
2.43564e-04,-0.1,-0.06
2.43568e-04,-0.1,-0.18
2.43572e-04,-0.1,-0.1
2.43576e-04,-0.1,-0.14
2.43580e-04,-0.1,-0.1
2.43584e-04,-0.1,-0.14
2.43588e-04,-0.1,-0.1
2.43592e-04,-0.1,-0.14
2.43596e-04,-0.1,-0.1
2.43600e-04,-0.1,-0.14
2.43604e-04,-0.1,-0.1
2.43608e-04,-0.1,-0.18
2.43612e-04,-0.1,-0.1
2.43616e-04,-0.1,-0.14
2.43620e-04,-0.1,-0.1
2.43624e-04,-0.1,-0.14
2.43628e-04,-0.1,-0.1
2.43632e-04,-0.1,-0.18
2.43636e-04,-0.1,-0.1
2.43640e-04,-0.1,-0.18
2.43644e-04,-0.1,-0.1
2.43648e-04,-0.1,-0.14
2.43652e-04,-0.1,-0.1
2.43656e-04,-0.1,-0.18
2.43660e-04,-0.1,-0.1
2.43664e-04,-0.1,-0.14
2.43668e-04,-0.1,-0.1
2.43672e-04,-0.1,-0.14
2.43676e-04,-0.1,-0.1
2.43680e-04,-0.06,-0.14
2.43684e-04,-0.1,-0.06
2.43688e-04,-0.1,-0.14
2.43692e-04,-0.1,-0.1
2.43696e-04,-0.1,-0.14
2.43700e-04,-0.1,-0.1
2.43704e-04,-0.1,-0.14
2.43708e-04,-0.1,-0.1
2.43712e-04,-0.1,-0.14
2.43716e-04,-0.1,-0.1
2.43720e-04,-0.1,-0.14
2.43724e-04,-0.1,-0.1
2.43728e-04,-0.1,-0.14
2.43732e-04,-0.1,-0.06
2.43736e-04,-0.1,-0.18
2.43740e-04,-0.14,-0.1
2.43744e-04,-0.1,-0.18
2.43748e-04,-0.14,-0.1
2.43752e-04,-0.14,-0.18
2.43756e-04,-0.1,-0.1
2.43760e-04,-0.1,-0.14
2.43764e-04,-0.1,-0.1
2.43768e-04,-0.1,-0.14
2.43772e-04,-0.1,-0.1
2.43776e-04,-0.1,-0.18
2.43780e-04,-0.1,-0.1
2.43784e-04,-0.1,-0.18
2.43788e-04,-0.1,-0.1
2.43792e-04,-0.1,-0.18
2.43796e-04,-0.1,-0.1
2.43800e-04,-0.1,-0.14
2.43804e-04,-0.06,-0.06
2.43808e-04,-0.06,-0.14
2.43812e-04,-0.1,-0.06
2.43816e-04,-0.1,-0.14
2.43820e-04,-0.1,-0.1
2.43824e-04,-0.1,-0.18
2.43828e-04,-0.1,-0.1
2.43832e-04,-0.1,-0.14
2.43836e-04,-0.1,-0.1
2.43840e-04,-0.1,-0.14
2.43844e-04,-0.1,-0.1
2.43848e-04,-0.1,-0.18
2.43852e-04,-0.1,-0.1
2.43856e-04,-0.1,-0.14
2.43860e-04,-0.1,-0.1
2.43864e-04,-0.1,-0.18
2.43868e-04,-0.1,-0.1
2.43872e-04,-0.1,-0.18
2.43876e-04,-0.1,-0.1
2.43880e-04,-0.1,-0.18
2.43884e-04,-0.14,-0.1
2.43888e-04,-0.1,-0.18
2.43892e-04,-0.1,-0.1
2.43896e-04,-0.1,-0.18
2.43900e-04,-0.1,-0.1
2.43904e-04,-0.1,-0.18
2.43908e-04,-0.06,-0.06
2.43912e-04,-0.1,-0.14
2.43916e-04,-0.1,-0.1
2.43920e-04,-0.1,-0.14
2.43924e-04,-0.1,-0.1
2.43928e-04,-0.1,-0.14
2.43932e-04,-0.1,-0.1
2.43936e-04,-0.1,-0.18
2.43940e-04,-0.1,-0.1
2.43944e-04,-0.1,-0.18
2.43948e-04,-0.1,-0.1
2.43952e-04,-0.1,-0.18
2.43956e-04,-0.1,-0.1
2.43960e-04,-0.1,-0.14
2.43964e-04,-0.1,-0.1
2.43968e-04,-0.1,-0.14
2.43972e-04,-0.1,-0.1
2.43976e-04,-0.1,-0.18
2.43980e-04,-0.1,-0.1
2.43984e-04,-0.1,-0.18
2.43988e-04,-0.1,-0.1
2.43992e-04,-0.1,-0.18
2.43996e-04,-0.1,-0.1
2.44000e-04,-0.1,-0.14
2.44004e-04,-0.1,-0.1
2.44008e-04,-0.1,-0.18
2.44012e-04,-0.1,-0.1
2.44016e-04,-0.14,-0.18
2.44020e-04,-0.1,-0.1
2.44024e-04,-0.1,-0.18
2.44028e-04,-0.1,-0.1
2.44032e-04,-0.1,-0.18
2.44036e-04,-0.1,-0.1
2.44040e-04,-0.1,-0.18
2.44044e-04,-0.1,-0.1
2.44048e-04,-0.1,-0.18
2.44052e-04,-0.1,-0.1
2.44056e-04,-0.1,-0.18
2.44060e-04,-0.1,-0.1
2.44064e-04,-0.1,-0.14
2.44068e-04,-0.14,-0.1
2.44072e-04,-0.1,-0.14
2.44076e-04,-0.1,-0.1
2.44080e-04,-0.1,-0.14
2.44084e-04,-0.1,-0.1
2.44088e-04,-0.1,-0.14
2.44092e-04,-0.1,-0.1
2.44096e-04,-0.1,-0.14
2.44100e-04,-0.06,-0.06
2.44104e-04,-0.1,-0.14
2.44108e-04,-0.1,-0.1
2.44112e-04,-0.1,-0.18
2.44116e-04,-0.1,-0.1
2.44120e-04,-0.1,-0.14
2.44124e-04,-0.1,-0.1
2.44128e-04,-0.1,-0.14
2.44132e-04,-0.1,-0.1
2.44136e-04,-0.1,-0.14
2.44140e-04,-0.1,-0.1
2.44144e-04,-0.1,-0.14
2.44148e-04,-0.1,-0.1
2.44152e-04,-0.1,-0.14
2.44156e-04,-0.1,-0.1
2.44160e-04,-0.1,-0.14
2.44164e-04,-0.14,-0.1
2.44168e-04,-0.1,-0.18
2.44172e-04,-0.1,-0.1
2.44176e-04,-0.1,-0.18
2.44180e-04,-0.1,-0.1
2.44184e-04,-0.14,-0.18
2.44188e-04,-0.1,-0.1
2.44192e-04,-0.14,-0.18
2.44196e-04,-0.1,-0.1
2.44200e-04,-0.1,-0.18
2.44204e-04,-0.1,-0.1
2.44208e-04,-0.1,-0.18
2.44212e-04,-0.1,-0.1
2.44216e-04,-0.1,-0.14
2.44220e-04,-0.1,-0.1
2.44224e-04,-0.1,-0.14
2.44228e-04,-0.1,-0.1
2.44232e-04,-0.1,-0.14
2.44236e-04,-0.1,-0.1
2.44240e-04,-0.1,-0.14
2.44244e-04,-0.1,-0.1
2.44248e-04,-0.1,-0.14
2.44252e-04,-0.1,-0.1
2.44256e-04,-0.14,-0.18
2.44260e-04,-0.1,-0.1
2.44264e-04,-0.1,-0.18
2.44268e-04,-0.1,-0.1
2.44272e-04,-0.1,-0.18
2.44276e-04,-0.1,-0.1
2.44280e-04,-0.06,-0.14
2.44284e-04,-0.1,-0.06
2.44288e-04,-0.1,-0.14
2.44292e-04,-0.1,-0.1
2.44296e-04,-0.14,-0.18
2.44300e-04,-0.1,-0.1
2.44304e-04,-0.1,-0.14
2.44308e-04,-0.1,-0.1
2.44312e-04,-0.1,-0.14
